"Actual","Predicted","Probability_PCOS","Probability_No_PCOS","Correct"
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0.06,0.94,TRUE
"No_PCOS","No_PCOS",0.05,0.95,TRUE
"No_PCOS","No_PCOS",0.02,0.98,TRUE
"PCOS","PCOS",0.93,0.07,TRUE
"No_PCOS","PCOS",0.62,0.38,FALSE
"PCOS","PCOS",0.91,0.09,TRUE
"No_PCOS","No_PCOS",0.06,0.94,TRUE
"No_PCOS","No_PCOS",0.25,0.75,TRUE
"PCOS","PCOS",0.75,0.25,TRUE
"No_PCOS","No_PCOS",0.18,0.82,TRUE
"No_PCOS","No_PCOS",0.27,0.73,TRUE
"No_PCOS","No_PCOS",0.41,0.59,TRUE
"PCOS","PCOS",0.8,0.2,TRUE
"PCOS","PCOS",0.98,0.02,TRUE
"No_PCOS","No_PCOS",0.08,0.92,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"PCOS","PCOS",0.98,0.02,TRUE
"No_PCOS","No_PCOS",0.1,0.9,TRUE
"PCOS","PCOS",0.97,0.03,TRUE
"PCOS","PCOS",0.77,0.23,TRUE
"No_PCOS","PCOS",0.62,0.38,FALSE
"PCOS","PCOS",0.8,0.2,TRUE
"No_PCOS","No_PCOS",0.16,0.84,TRUE
"No_PCOS","No_PCOS",0.28,0.72,TRUE
"PCOS","No_PCOS",0.22,0.78,FALSE
"No_PCOS","No_PCOS",0.23,0.77,TRUE
"No_PCOS","No_PCOS",0.29,0.71,TRUE
"No_PCOS","No_PCOS",0.08,0.92,TRUE
"No_PCOS","No_PCOS",0.34,0.66,TRUE
"PCOS","PCOS",0.97,0.03,TRUE
"PCOS","PCOS",0.93,0.07,TRUE
"No_PCOS","No_PCOS",0.1,0.9,TRUE
"No_PCOS","No_PCOS",0.02,0.98,TRUE
"No_PCOS","No_PCOS",0.09,0.91,TRUE
"No_PCOS","PCOS",0.52,0.48,FALSE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"PCOS","PCOS",0.66,0.34,TRUE
"PCOS","PCOS",0.64,0.36,TRUE
"PCOS","No_PCOS",0.26,0.74,FALSE
"PCOS","PCOS",0.58,0.42,TRUE
"No_PCOS","No_PCOS",0.38,0.62,TRUE
"No_PCOS","No_PCOS",0.13,0.87,TRUE
"No_PCOS","No_PCOS",0.3,0.7,TRUE
"PCOS","PCOS",0.69,0.31,TRUE
"PCOS","No_PCOS",0.3,0.7,FALSE
"PCOS","PCOS",0.78,0.22,TRUE
"PCOS","PCOS",0.96,0.04,TRUE
"No_PCOS","No_PCOS",0.27,0.73,TRUE
"No_PCOS","No_PCOS",0.09,0.91,TRUE
"No_PCOS","No_PCOS",0.05,0.95,TRUE
"PCOS","PCOS",0.86,0.14,TRUE
"No_PCOS","PCOS",0.57,0.43,FALSE
"PCOS","PCOS",0.94,0.06,TRUE
"PCOS","PCOS",0.96,0.04,TRUE
"No_PCOS","No_PCOS",0.05,0.95,TRUE
"No_PCOS","No_PCOS",0.45,0.55,TRUE
"PCOS","PCOS",0.58,0.42,TRUE
"No_PCOS","No_PCOS",0.02,0.98,TRUE
"No_PCOS","PCOS",0.51,0.49,FALSE
"No_PCOS","No_PCOS",0.03,0.97,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0.03,0.97,TRUE
"No_PCOS","No_PCOS",0.24,0.76,TRUE
"PCOS","PCOS",0.69,0.31,TRUE
"No_PCOS","No_PCOS",0.03,0.97,TRUE
"No_PCOS","No_PCOS",0.07,0.93,TRUE
"No_PCOS","No_PCOS",0.31,0.69,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"No_PCOS","No_PCOS",0.3,0.7,TRUE
"No_PCOS","No_PCOS",0.05,0.95,TRUE
"No_PCOS","No_PCOS",0.28,0.72,TRUE
"PCOS","PCOS",0.92,0.08,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"PCOS","PCOS",0.97,0.03,TRUE
"No_PCOS","No_PCOS",0.08,0.92,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"PCOS","PCOS",0.82,0.18,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0.04,0.96,TRUE
"PCOS","PCOS",0.91,0.09,TRUE
"No_PCOS","No_PCOS",0.04,0.96,TRUE
"PCOS","PCOS",0.99,0.01,TRUE
"No_PCOS","No_PCOS",0.02,0.98,TRUE
"PCOS","No_PCOS",0.37,0.63,FALSE
"No_PCOS","PCOS",0.6,0.4,FALSE
"PCOS","No_PCOS",0.35,0.65,FALSE
"No_PCOS","PCOS",0.64,0.36,FALSE
"PCOS","PCOS",0.84,0.16,TRUE
"PCOS","PCOS",0.52,0.48,TRUE
"PCOS","No_PCOS",0.32,0.68,FALSE
"No_PCOS","No_PCOS",0.04,0.96,TRUE
"PCOS","PCOS",0.99,0.01,TRUE
"No_PCOS","No_PCOS",0.35,0.65,TRUE
"PCOS","PCOS",0.68,0.32,TRUE
"PCOS","PCOS",0.59,0.41,TRUE
"PCOS","No_PCOS",0.42,0.58,FALSE
"PCOS","PCOS",0.69,0.31,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"No_PCOS","No_PCOS",0.03,0.97,TRUE
"No_PCOS","No_PCOS",0.25,0.75,TRUE
"PCOS","PCOS",0.56,0.44,TRUE
"No_PCOS","No_PCOS",0.05,0.95,TRUE
"No_PCOS","No_PCOS",0.02,0.98,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","PCOS",0.55,0.45,FALSE
"No_PCOS","No_PCOS",0.08,0.92,TRUE
"PCOS","PCOS",0.67,0.33,TRUE
"No_PCOS","No_PCOS",0.05,0.95,TRUE
"PCOS","PCOS",0.85,0.15,TRUE
"No_PCOS","No_PCOS",0.18,0.82,TRUE
"PCOS","No_PCOS",0.42,0.58,FALSE
"No_PCOS","No_PCOS",0.18,0.82,TRUE
"No_PCOS","No_PCOS",0.05,0.95,TRUE
"No_PCOS","PCOS",0.62,0.38,FALSE
"No_PCOS","No_PCOS",0.26,0.74,TRUE
